Actual_1,Predicted_1,Actual_2,Predicted_2,Actual_3,Predicted_3,Actual_4,Predicted_4,Actual_5,Predicted_5
150.7700043,147.92842,151.1600037,147.86757,150.4700012,147.97935,152.6000061,147.85262,153.3399963,147.72534
151.1600037,146.9579,150.4700012,146.90617,152.6000061,147.0192,153.3399963,146.89949,154.0899963,146.77731
150.4700012,147.14455,152.6000061,147.09248,153.3399963,147.20398,154.0899963,147.08218,154.5700073,146.96086
152.6000061,146.81903,153.3399963,146.76949,154.0899963,146.8805,154.5700073,146.7602,153.2899933,146.64087
153.3399963,148.2342,154.0899963,148.17453,154.5700073,148.28255,153.2899933,148.15198,153.3999939,148.02867
154.0899963,149.24667,154.5700073,149.1802,153.2899933,149.28722,153.3999939,149.15057,153.5299988,149.0243
154.5700073,149.94713,153.2899933,149.87653,153.3999939,149.98389,153.5299988,149.84425,152.6699982,149.71603
153.2899933,150.5047,153.3999939,150.43141,153.5299988,150.5396,152.6699982,150.39836,152.8500061,150.26869
153.3999939,149.77988,153.5299988,149.71309,152.6699982,149.82397,152.8500061,149.68982,153.3899994,149.56299
153.5299988,149.66759,152.6699982,149.6026,152.8500061,149.71426,153.3899994,149.58194,151.75,149.45602
152.6699982,149.82346,152.8500061,149.75821,153.3899994,149.86986,151.75,149.73709,150.6499939,149.61111
152.8500061,149.23932,153.3899994,149.17874,151.75,149.2915,150.6499939,149.16315,151.3399963,149.03943
153.3899994,149.20227,151.75,149.14212,150.6499939,149.2546,151.3399963,149.12631,148.4100037,149.003
151.75,149.6283,150.6499939,149.56517,151.3399963,149.67673,148.4100037,149.54532,148.1300049,149.42076
150.6499939,148.59225,151.3399963,148.5364,148.4100037,148.64954,148.1300049,148.52519,149.9799957,148.4041
151.3399963,147.54184,148.4100037,147.49275,148.1300049,147.60664,149.9799957,147.4885,151.3399963,147.37093
148.4100037,147.86787,148.1300049,147.81548,149.9799957,147.92734,151.3399963,147.80533,147.9499969,147.68666
148.1300049,145.98846,149.9799957,145.94806,151.3399963,146.06169,147.9499969,145.95108,146.7200012,145.83826
149.9799957,145.22864,151.3399963,145.19159,147.9499969,145.3041,146.7200012,145.19601,145.9799957,145.08539
151.3399963,146.5067,147.9499969,146.45868,146.7200012,146.56699,145.9799957,146.4476,142.6399994,146.33235
147.9499969,147.73586,146.7200012,147.67801,145.9799957,147.78395,142.6399994,147.6554,143.3000031,147.53546
146.7200012,145.60057,145.9799957,145.55704,142.6399994,145.66685,143.3000031,145.5531,140.5200043,145.43953
145.9799957,144.13885,142.6399994,144.10414,143.3000031,144.21492,140.5200043,144.10959,140.4100037,144.00044
142.6399994,143.48965,143.3000031,143.45761,140.5200043,143.56706,140.4100037,143.46352,143.1199951,143.35603
143.3000031,141.01802,140.5200043,141.00076,140.4100037,141.11147,143.1199951,141.02158,148.0700073,140.92136
140.5200043,140.78732,140.4100037,140.7684,143.1199951,140.87564,148.0700073,140.78285,148.0200043,140.68265
140.4100037,139.01183,143.1199951,139.00175,148.0700073,139.10843,148.0200043,139.02353,150.8600006,138.92789
143.1199951,138.32968,148.0700073,138.3204,148.0200043,138.42438,150.8600006,138.33943,152.9299927,138.2448
148.0700073,140.18063,148.0200043,140.15501,150.8600006,140.25308,152.9299927,140.1517,154.0,140.04985
148.0200043,144.02864,150.8600006,143.9744,152.9299927,144.06645,154.0,143.93817,161.5599976,143.82262
150.8600006,144.80905,152.9299927,144.74994,154.0,144.84415,161.5599976,144.7137,158.9400024,144.59459
152.9299927,146.67308,154.0,146.60275,161.5599976,146.69772,158.9400024,146.55844,160.4900055,146.43301
154.0,148.65926,161.5599976,148.57828,158.9400024,148.67455,160.4900055,148.52667,156.4799957,148.39491
161.5599976,149.68378,158.9400024,149.59991,160.4900055,149.69951,156.4799957,149.55035,156.5299988,149.41585
158.9400024,154.99313,160.4900055,154.87689,156.4799957,154.97331,156.5299988,154.7938,153.4499969,154.64282
160.4900055,154.46916,156.4799957,154.36368,156.5299988,154.46835,153.4499969,154.30127,153.5500031,154.15321
156.4799957,154.92322,156.5299988,154.8207,153.4499969,154.93008,153.5500031,154.76656,152.4400024,154.619
156.5299988,152.62636,153.4499969,152.54544,153.5500031,152.66203,152.4400024,152.51903,152.7299957,152.38112
153.4499969,151.95274,153.5500031,151.87988,152.4400024,151.99817,152.7299957,151.86127,152.4499969,151.7277
153.5500031,149.9719,152.4400024,149.91475,152.7299957,150.03537,152.4499969,149.91179,149.2599945,149.78636
152.4400024,149.50209,152.7299957,149.44818,152.4499969,149.56728,149.2599945,149.44484,147.9299927,149.32219
152.7299957,148.88315,152.4499969,148.83257,149.2599945,148.95027,147.9299927,148.82968,149.3399963,148.70972
152.4499969,148.94215,149.2599945,148.88956,147.9299927,149.00494,149.3399963,148.88159,149.2100067,148.76167
149.2599945,148.91498,147.9299927,148.86087,149.3399963,148.97473,149.2100067,148.8498,148.8300018,148.72989
147.9299927,146.75858,149.3399963,146.71774,149.2100067,146.83356,148.8300018,146.72177,146.8500061,146.60863
149.3399963,145.35234,149.2100067,145.31871,148.8300018,145.43391,146.8500061,145.32869,148.5200043,145.21977
149.2100067,146.18388,148.8300018,146.14156,146.8500061,146.2523,148.5200043,146.13799,148.2299957,146.02577
148.8300018,146.34076,146.8500061,146.29503,148.5200043,146.40395,148.2299957,146.28653,151.5399933,146.17291
146.8500061,145.9895,148.5200043,145.94434,148.2299957,146.0529,151.5399933,145.93661,151.8800049,145.82327
148.5200043,144.56898,148.2299957,144.53197,151.5399933,144.64177,151.8800049,144.53377,150.3600006,144.42426
148.2299957,145.34834,151.5399933,145.30405,151.8800049,145.41093,150.3600006,145.29564,150.5299988,145.18294
151.5399933,145.43968,151.8800049,145.39351,150.3600006,145.49963,150.5299988,145.3827,152.8999939,145.2689
151.8800049,147.5456,150.3600006,147.48401,150.5299988,147.58691,152.8999939,147.45538,152.1000061,147.33412
150.3600006,148.33717,150.5299988,148.27065,152.8999939,148.37411,152.1000061,148.23892,153.6399994,148.11452
150.5299988,147.25955,152.8999939,147.20169,152.1000061,147.30882,153.6399994,147.183,157.7100067,147.06197
152.8999939,147.1057,152.1000061,147.04968,153.6399994,147.1577,157.7100067,147.03368,158.5800018,146.9133
152.1000061,148.77504,153.6399994,148.70818,157.7100067,148.81403,158.5800018,148.67914,154.4799957,148.55347
153.6399994,148.58044,157.7100067,148.51633,158.5800018,148.624,154.4799957,148.49208,151.3399963,148.36719
157.7100067,149.41194,158.5800018,149.34323,154.4799957,149.4508,151.3399963,149.31456,150.6699982,149.1873
158.5800018,152.51617,154.4799957,152.42741,151.3399963,152.53195,150.6699982,152.37654,153.3699951,152.23946
154.4799957,153.78572,151.3399963,153.69115,150.6699982,153.79753,153.3699951,153.63777,154.8999939,153.4969
151.3399963,151.08203,150.6699982,151.00977,153.3699951,151.12396,154.8999939,150.98691,153.8699951,150.85574
150.6699982,148.28503,153.3699951,148.23393,154.8999939,148.3527,153.8699951,148.23546,156.0599976,148.1146
153.3699951,147.40717,154.8999939,147.36201,153.8699951,147.47968,156.0599976,147.36617,154.1600037,147.24908
154.8999939,149.15404,153.8699951,149.09569,156.0599976,149.20805,154.1600037,149.08,155.3800049,148.9576
153.8699951,150.63431,156.0599976,150.56511,154.1600037,150.67477,155.3800049,150.53607,153.6499939,150.40872
156.0599976,150.16199,154.1600037,150.09622,155.3800049,150.20761,153.6499939,150.07307,154.6999969,149.94722
154.1600037,151.55177,155.3800049,151.47644,153.6499939,151.58635,154.6999969,151.44312,153.3800049,151.3128
155.3800049,150.74495,153.6499939,150.67615,154.6999969,150.7887,153.3800049,150.6526,154.2799988,150.52501
153.6499939,151.2227,154.6999969,151.15117,153.3800049,151.26352,154.2799988,151.12502,154.0899963,150.99612
154.6999969,150.32307,153.3800049,150.25854,154.2799988,150.37285,154.0899963,150.24127,155.7700043,150.11557
153.3800049,150.69861,154.2799988,150.63168,154.0899963,150.74518,155.7700043,150.611,156.2200012,150.48433
154.2799988,150.01659,154.0899963,149.95467,155.7700043,150.06915,156.2200012,149.93967,157.3099976,149.81534
154.0899963,150.3601,155.7700043,150.2956,156.2200012,150.40907,157.3099976,150.27676,157.5700073,150.15146
155.7700043,150.4222,156.2200012,150.35718,157.3099976,150.4704,157.5700073,150.33751,156.4100037,150.212
156.2200012,151.51334,157.3099976,151.44067,157.5700073,151.5523,156.4100037,151.41206,154.1000061,151.28297
157.3099976,152.12936,157.5700073,152.05293,156.4100037,152.16461,154.1000061,152.02121,155.1399994,151.89006
157.5700073,152.92766,156.4100037,152.84657,154.1000061,152.95839,155.1399994,152.81108,154.7799988,152.6774
156.4100037,153.31355,154.1000061,153.23111,155.1399994,153.34401,154.7799988,153.19603,154.9900055,153.0613
154.1000061,152.55968,155.1399994,152.484,154.7799988,152.59952,154.9900055,152.45847,153.5399933,152.32657
155.1399994,150.78941,154.7799988,150.72697,154.9900055,150.84552,153.5399933,150.71706,152.8099976,150.59146
154.7799988,151.12901,154.9900055,151.06404,153.5399933,151.1808,152.8099976,151.04887,153.2599945,150.92264
154.9900055,151.09006,153.5399933,151.02512,152.8099976,151.1411,153.2599945,151.00854,152.4299927,150.88254
153.5399933,151.11089,152.8099976,151.04536,153.2599945,151.1607,152.4299927,151.02733,150.7700043,150.90128
152.8099976,150.18054,153.2599945,150.12097,152.4299927,150.23726,150.7700043,150.10959,152.2299957,149.98654
153.2599945,149.44655,152.4299927,149.39114,150.7700043,149.50742,152.2299957,149.38345,150.5899963,149.26273
152.4299927,149.67522,150.7700043,149.61696,152.2299957,149.73143,150.5899963,149.60428,151.4199982,149.4826
150.7700043,149.18901,152.2299957,149.13304,150.5899963,149.2473,151.4199982,149.12227,152.9600067,149.00185
152.2299957,147.88176,150.5899963,147.8336,151.4199982,147.94873,152.9600067,147.8312,153.6499939,147.71472
150.5899963,148.60904,151.4199982,148.55414,152.9600067,148.6664,153.6499939,148.5419,155.0599976,148.42265
151.4199982,147.7643,152.9600067,147.71405,153.6499939,147.82672,155.0599976,147.70677,152.2400055,147.58974
152.9600067,147.97311,153.6499939,147.92001,155.0599976,148.03123,152.2400055,147.90845,153.5200043,147.79027
153.6499939,149.20612,155.0599976,149.14337,152.2400055,149.25217,153.5200043,149.1202,155.2299957,148.99745
155.0599976,149.90356,152.2400055,149.83582,153.5200043,149.94424,155.2299957,149.80809,155.8500061,149.68259
152.2400055,150.94356,153.5200043,150.86903,155.2299957,150.9772,155.8500061,150.8353,158.6799927,150.70609
153.5200043,149.25652,155.2299957,149.19482,155.8500061,149.30722,158.6799927,149.17857,160.6600037,149.05482
155.2299957,149.6054,155.8500061,149.54163,158.6799927,149.65352,160.6600037,149.52258,159.2899933,149.39792
155.8500061,151.05452,158.6799927,150.98119,160.6600037,151.09105,159.2899933,150.95056,160.2200012,150.82123
158.6799927,151.6877,160.6600037,151.61108,159.2899933,151.72134,160.2200012,151.57803,161.1600037,151.4467
160.6600037,153.68314,159.2899933,153.59398,160.2200012,153.703,161.1600037,153.54808,162.7799988,153.41042
159.2899933,155.54039,160.2200012,155.44063,161.1600037,155.5498,162.7799988,155.38565,162.2400055,155.24213
160.2200012,154.90723,161.1600037,154.81516,162.7799988,154.92899,162.2400055,154.7734,164.0200043,154.6326
161.1600037,155.32152,162.7799988,155.22928,162.2400055,155.34477,164.0200043,155.18929,165.5500031,155.04807
162.7799988,156.2049,162.2400055,156.10905,164.0200043,156.22505,165.5500031,156.06602,165.9799957,155.9228
162.2400055,157.44289,164.0200043,157.34094,165.5500031,157.45712,165.9799957,157.29225,172.3399963,157.14581
164.0200043,157.34338,165.5500031,157.24498,165.9799957,157.36368,172.3399963,157.20253,176.6300049,157.05733
165.5500031,158.48297,165.9799957,158.37889,172.3399963,158.49765,176.6300049,158.33104,179.6699982,158.18306
165.9799957,159.90375,172.3399963,159.7922,176.6300049,159.91093,179.6699982,159.73734,182.4100037,159.58546
172.3399963,160.44664,176.6300049,160.33414,179.6699982,160.45471,182.4100037,160.28075,180.8000031,160.12796
176.6300049,164.881,179.6699982,164.73979,182.4100037,164.85631,180.8000031,164.65529,179.6100006,164.48842
179.6699982,168.85349,182.4100037,168.68867,180.8000031,168.80452,179.6100006,168.58258,180.5399933,168.40282
182.4100037,171.4615,180.8000031,171.28444,179.6100006,171.40363,180.5399933,171.17249,180.1799927,170.98473
180.8000031,173.80664,179.6100006,173.62001,180.5399933,173.7432,180.1799927,173.50508,181.4700012,173.31071
179.6100006,173.18475,180.5399933,173.01053,180.1799927,173.14186,181.4700012,172.91702,182.4499969,172.7268
180.5399933,172.15924,180.1799927,171.99898,181.4700012,172.13669,182.4499969,171.9252,183.8399963,171.74107
180.1799927,172.73767,181.4700012,172.5781,182.4499969,172.71732,183.8399963,172.50533,185.1999969,172.32172
181.4700012,172.68242,182.4499969,172.52722,183.8399963,172.66827,185.1999969,172.45935,177.0299988,172.27802
182.4499969,173.5096,183.8399963,173.35129,185.1999969,173.49219,177.0299988,173.27942,178.8800049,173.09705
183.8399963,174.47998,185.1999969,174.31708,177.0299988,174.45776,178.8800049,174.24017,179.3899994,174.05586
185.1999969,175.63715,177.0299988,175.46812,178.8800049,175.60866,179.3899994,175.38533,177.7100067,175.19814
177.0299988,176.86037,178.8800049,176.68483,179.3899994,176.82555,177.7100067,176.59653,177.6699982,176.40599
178.8800049,171.65425,179.3899994,171.51907,177.7100067,171.67004,177.6699982,171.48007,178.1000061,171.30875
179.3899994,171.761,177.7100067,171.62466,177.6699982,171.77354,178.1000061,171.58127,177.0700073,171.41115
177.7100067,172.70634,177.6699982,172.56245,178.1000061,172.70772,177.0700073,172.50693,176.7299957,172.33414
177.6699982,171.51106,178.1000061,171.37529,177.0700073,171.52147,176.7299957,171.32814,174.8399963,171.15973
178.1000061,171.27007,177.0700073,171.13477,176.7299957,171.27998,174.8399963,171.08698,175.4799957,170.91957
177.0700073,171.68642,176.7299957,171.54678,174.8399963,171.69006,175.4799957,171.49284,176.0299988,171.32391
176.7299957,171.07542,174.8399963,170.93927,175.4799957,171.08284,176.0299988,170.88918,174.9299927,170.72208
174.8399963,170.69067,175.4799957,170.5562,176.0299988,170.69957,174.9299927,170.50768,175.6499939,170.34169
175.4799957,169.40488,176.0299988,169.27856,174.9299927,169.42294,175.6499939,169.23889,174.2299957,169.07707
176.0299988,169.53741,174.9299927,169.40857,175.6499939,169.55113,174.2299957,169.36433,177.7899933,169.20183
174.9299927,170.02834,175.6499939,169.8946,174.2299957,170.03522,177.7899933,169.84361,178.8999939,169.67894
175.6499939,169.29471,174.2299957,169.16536,177.7899933,169.30664,178.8999939,169.11943,179.1799927,168.95676
174.2299957,169.58014,177.7899933,169.44766,178.8999939,169.5878,179.1799927,169.39764,180.0,169.23364
177.7899933,168.74913,178.8999939,168.62193,179.1799927,168.76292,180.0,168.5779,178.9299927,168.41632
178.8999939,170.87923,179.1799927,170.7357,180.0,170.87274,178.9299927,170.67201,178.1300049,170.50275
179.1799927,172.17726,180.0,172.02469,178.9299927,172.16069,178.1300049,171.95189,176.3000031,171.77751
180.0,172.38632,178.9299927,172.23335,178.1300049,172.371,176.3000031,172.16283,178.1199951,171.98741
178.9299927,172.98204,178.1300049,172.8261,176.3000031,172.9646,178.1199951,172.75426,179.6799927,172.57678
178.1300049,172.38382,176.3000031,172.23386,178.1199951,172.37495,179.6799927,172.17065,177.9900055,171.99544
176.3000031,171.63849,178.1199951,171.49509,179.6799927,171.63814,177.9900055,171.43996,179.8500061,171.26776
178.1199951,170.29855,179.6799927,170.1654,177.9900055,170.31035,179.8500061,170.12132,179.5,169.95432
179.6799927,171.2479,177.9900055,171.10756,179.8500061,171.24986,179.5,171.05302,178.4400024,170.88315
177.9900055,172.6051,179.8500061,172.45488,179.5,172.59477,178.4400024,172.38812,179.8699951,172.21353
179.8500061,171.62976,179.5,171.48715,178.4400024,171.62933,179.8699951,171.43031,181.4199982,171.25906
179.5,172.64423,178.4400024,172.49426,179.8699951,172.63506,181.4199982,172.42915,181.8800049,172.25458
178.4400024,172.79604,179.8699951,172.64558,181.4199982,172.78677,181.8800049,172.58061,185.9499969,172.40552
179.8699951,171.97018,181.4199982,171.82628,181.8800049,171.96944,185.9499969,171.76985,182.1799927,171.59776
181.4199982,172.82117,181.8800049,172.67123,185.9499969,172.81305,182.1799927,172.60762,182.8600006,172.43283
181.8800049,174.11684,185.9499969,173.95805,182.1799927,174.09833,182.8600006,173.8845,180.7200012,173.70523
185.9499969,174.59746,182.1799927,174.4363,182.8600006,174.57722,180.7200012,174.3617,180.5700073,174.18071
182.1799927,177.38435,182.8600006,177.20421,180.7200012,177.34244,180.5700073,177.10939,179.8999939,176.91876
182.8600006,175.46803,180.7200012,175.30455,180.5700073,175.44879,179.8999939,175.23264,181.3800049,175.04878
180.7200012,175.27573,180.5700073,175.11514,179.8999939,175.26096,181.3800049,175.04773,180.9400024,174.86533
180.5700073,174.11375,179.8999939,173.96281,181.3800049,174.11076,180.9400024,173.90622,181.3399963,173.72852
179.8999939,173.62373,181.3800049,173.47661,180.9400024,173.62463,181.3399963,173.42294,180.6000061,173.24762
181.3800049,173.20757,180.9400024,173.0632,181.3399963,173.2108,180.6000061,173.01091,178.1699982,172.83748
180.9400024,174.09923,181.3399963,173.94771,180.6000061,174.09283,178.1699982,173.88554,175.7299957,173.70921
181.3399963,174.06155,180.6000061,173.91,178.1699982,174.05495,175.7299957,173.84764,168.5500031,173.67134
180.6000061,174.2505,178.1699982,174.09727,175.7299957,174.24188,168.5500031,174.03322,168.7400055,173.85622
178.1699982,173.88023,175.7299957,173.72957,168.5500031,173.87483,168.7400055,173.6689,171.0200043,173.49313
175.7299957,172.14066,168.5500031,172.00235,168.7400055,172.15009,171.0200043,171.956,173.75,171.78633
168.5500031,170.1612,168.7400055,170.03606,171.0200043,170.18532,173.75,170.00331,171.5899963,169.84067
168.7400055,164.98352,171.0200043,164.89337,173.75,165.04758,171.5899963,164.89795,173.8800049,164.75319
171.0200043,164.00056,173.75,163.91277,171.5899963,164.06224,173.8800049,163.91257,172.8600006,163.77124
173.75,165.71693,171.5899963,165.61179,173.8800049,165.75287,172.8600006,165.5847,174.2299957,165.4366
171.5899963,167.79889,173.8800049,167.67488,172.8600006,167.81004,174.2299957,167.62387,176.2100067,167.4671
173.8800049,166.69371,172.8600006,166.57544,174.2299957,166.71219,176.2100067,166.53297,176.2400055,166.37846
172.8600006,167.8989,174.2299957,167.77,176.2100067,167.90453,176.2400055,167.71619,179.2700043,167.55649
174.2299957,167.6642,176.2100067,167.53629,176.2400055,167.67169,179.2700043,167.48529,181.6399994,167.32536
176.2100067,168.29582,176.2400055,168.16302,179.2700043,168.29791,181.6399994,168.10751,180.0,167.9448
176.2400055,169.82655,179.2700043,169.68304,181.6399994,169.81647,180.0,169.6163,180.0700073,169.44775
179.2700043,170.03172,181.6399994,169.88799,180.0,170.02296,180.0700073,169.8233,176.3000031,169.65364
181.6399994,171.9827,180.0,171.82628,180.0700073,171.96005,176.3000031,171.7488,178.4600067,171.5723
180.0,174.0149,180.0700073,173.84618,176.3000031,173.97957,178.4600067,173.75722,179.3899994,173.57362
180.0700073,173.14053,176.3000031,172.98143,178.4600067,173.11978,179.3899994,172.90758,181.7100067,172.72725
